index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
604,0.0,0.7415543221827832,0.1780821917808219,0.05363060599686835,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.5869565217391305,0.04999999999999993,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.11055988660524452,0.660517183372448,0.08683853459972865,0.0993150684931507,0.16104746317512278,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1413492427719137,0.0,0.0,0.11605124340617937,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.2820874471086037,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.058500914076782456,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5,0.34509877501149067,0.46252065453116775,
605,0.0,0.7415543221827832,0.2534246575342466,0.0605295753581528,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.6159420289855073,0.11666666666666664,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.42722602739726034,0.1633387888707038,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.33409821018815966,0.0,0.0,0.2743029389600603,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.38081805359661497,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0967741935483871,0.7272727272727273,0.5,0.34509877501149067,0.46252065453116775,
606,0.0,0.7415543221827832,0.17123287671232876,0.035233354366776506,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.25,0.6159420289855073,0.5333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.0,0.0,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.3281321707205139,0.0,0.0,0.26940467219291636,0.0,0.0,0.6666666666666666,0.5,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21227080394922426,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.13162705667276053,0.0,0.0,0.0,0.0,0.0,0.8181818181818181,0.5,0.34509877501149067,0.46252065453116775,
607,0.411764705882353,0.7415543221827832,0.18835616438356162,0.052050760709528146,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6159420289855073,0.11666666666666664,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.7808219178082192,0.2985270049099837,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.34189995410738866,0.0,0.0,0.2807083647324793,0.0,0.0,0.6666666666666666,0.0,0.6250000000000001,0.6666666666666667,0.32912780174644213,0.5833333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.34132581100141046,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.34509877501149067,0.46252065453116775,
608,0.0,0.7415543221827832,0.13356164383561642,0.04123489681927598,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.625,0.5507246376811594,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.0,0.0,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12276273519963285,0.0,0.0,0.10079125847776942,0.0,0.0,0.33333333333333326,0.0,0.12500000000000003,0.33333333333333337,0.32912780174644213,0.08333333333333331,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.2750352609308886,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.11956521739130435,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0.34509877501149067,0.46252065453116775,
609,0.17647058823529413,0.7415543221827832,0.08219178082191782,0.02900745518708079,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.875,0.3840579710144928,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.31977739726027404,0.12225859247135845,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.0947682423129876,0.19951573849878934,0.0,0.15542577241899022,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.20310296191819466,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.09801633605600935,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.34509877501149067,0.46252065453116775,
610,0.05882352941176469,0.7415543221827832,0.13356164383561642,0.019163803781345676,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.75,0.4927536231884059,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.28767123287671237,0.10998363338788873,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.07755851307939421,0.0,0.0,0.06367746797287113,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21720733427362485,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.10268378063010503,0.1974405850091408,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5,0.34509877501149067,0.46252065453116775,
611,0.17647058823529413,0.7415543221827832,0.13356164383561642,0.044572203136320085,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.3623188405797102,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.3818493150684932,0.14599018003273326,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2111060119320789,0.088135593220339,0.0,0.20761115297663904,0.0,0.5000000000000001,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,1.0,1.0493653032440056,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.1811594202898551,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.34509877501149067,0.46252065453116775,
612,0.0,0.7415543221827832,0.19520547945205477,0.041505994531304775,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.6956521739130436,0.29999999999999993,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.13182140326009922,0.660517183372448,0.0,0.07191780821917809,0.14926350245499184,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.16291877007801742,0.0,0.0,0.13376036171816127,0.0,0.5000000000000001,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.26234132581100145,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.23337222870478413,0.08775137111517368,0.0,0.0,0.0,0.0,0.029032258064516134,0.4545454545454546,0.5,0.34509877501149067,0.46252065453116775,
613,0.0,0.7415543221827832,0.18835616438356162,0.04699806024912945,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.75,0.6231884057971014,0.85,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.1128632175761871,0.660517183372448,0.0,0.28895547945205485,0.21472995090016372,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2244148692060578,0.0,0.0,0.18425018839487567,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.34908321579689705,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.5557586837294333,0.2608695652173913,0.0,0.0,0.0,0.41935483870967744,0.2727272727272727,0.5,0.34509877501149067,0.46252065453116775,
614,0.0,0.7415543221827832,0.1780821917808219,0.05435509126177288,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.6376811594202899,0.7166666666666667,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.12349397590361445,0.660517183372448,0.0,0.16438356164383566,0.17692307692307696,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.17140890316659016,0.0,0.0,0.14073097211755842,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.2827926657263752,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.04200700116686115,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.34509877501149067,0.46252065453116775,
615,0.0,0.7415543221827832,0.13356164383561642,0.027577181051204748,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.5724637681159421,0.016666666666666607,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.07654145995747696,0.660517183372448,0.0,0.19006849315068497,0.14337152209492637,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12436897659476823,0.0,0.0,0.1021100226073851,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.4062059238363893,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.5,0.34509877501149067,0.3227502339504823,
616,0.0,0.7415543221827832,0.20205479452054792,0.031316459837808786,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.6304347826086957,0.14999999999999997,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.08433734939759036,0.660517183372448,0.33107191316146545,0.12500000000000003,0.20556464811783964,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.21156493804497473,0.0,0.0,0.1737000753579503,0.33333333333333337,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21932299012693937,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.43875685557586835,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.34509877501149067,0.46252065453116775,
617,0.0,0.7415543221827832,0.20205479452054792,0.031316459837808786,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6521739130434783,0.2,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.09213323883770376,0.660517183372448,0.2164179104477612,0.08047945205479454,0.16808510638297877,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.15901789811840292,0.0,0.0,0.13055764883195178,0.0,0.5000000000000001,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21086036671368125,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.5,0.34509877501149067,0.46252065453116775,
618,0.17647058823529413,0.7415543221827832,0.13356164383561642,0.03161560214073711,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.5507246376811594,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.055811481218993625,0.660517183372448,0.0,0.19392123287671237,0.12569558101473,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11128958237723725,0.24261501210653752,0.0,0.18575734740015074,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.4062059238363893,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.34509877501149067,0.46252065453116775,
619,0.14705882352941177,0.7415543221827832,0.14726027397260272,0.023791161279768165,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.75,0.5942028985507247,0.06666666666666654,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.40068493150684936,0.15319148936170215,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1491509866911427,0.0,0.0,0.12245666917859835,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.19746121297602257,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.34509877501149067,0.46252065453116775,
620,0.17647058823529413,0.7415543221827832,0.13356164383561642,0.027577181051204748,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.5942028985507247,0.06666666666666654,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.11924167257264351,0.660517183372448,0.0,0.07748287671232879,0.13977086743044193,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11932078935291417,0.20532687651331719,0.0,0.1778447626224567,0.0,0.0,0.33333333333333326,0.0,0.5,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.16925246826516221,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0.34509877501149067,0.46252065453116775,
621,0.411764705882353,0.7415543221827832,0.3150684931506849,0.03371427235971862,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6449275362318841,0.18333333333333335,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.7705479452054795,0.29459901800327337,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.33639284075263876,0.0,0.0,0.2761868877166541,0.0,0.0,0.6666666666666666,0.0,0.7500000000000001,0.6666666666666667,0.32912780174644213,0.6666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.5,0.34509877501149067,0.3227502339504823,
622,0.17647058823529413,0.7415543221827832,0.13356164383561642,0.027577181051204748,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.6014492753623188,0.2833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.06555634301913536,0.660517183372448,0.0,0.17037671232876717,0.12569558101473,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.15832950894905917,0.2731234866828087,0.0,0.23624717407686513,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.33850493653032443,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.34509877501149067,0.46252065453116775,
623,0.0,0.7415543221827832,0.13356164383561642,0.027577181051204748,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.5942028985507247,0.06666666666666654,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.35316780821917815,0.13502454991816698,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11266636071592473,0.0,0.0,0.09250188394875661,0.0,0.5000000000000001,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.2468265162200282,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5,0.34509877501149067,0.46252065453116775,
624,0.0,0.7415543221827832,0.1643835616438356,0.029400079459674214,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6594202898550725,0.21666666666666662,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.47816780821917815,0.18281505728314243,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.179669573198715,0.0,0.0,0.14751318764129617,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.18617771509167844,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.34509877501149067,0.46252065453116775,
625,0.0,0.7415543221827832,0.11986301369863013,0.039898104653065036,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.9855072463768116,0.9666666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.01700921332388377,0.660517183372448,0.0,0.04109589041095893,0.03142389525368253,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.18334098210188157,0.0,0.0,0.15052750565184628,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21720733427362485,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.31992687385740404,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.34509877501149067,0.3227502339504823,
626,0.17647058823529413,0.7415543221827832,0.1232876712328767,0.03685059244198275,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.5507246376811594,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.33390410958904115,0.12765957446808512,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.14089031665901788,0.18159806295399517,0.0,0.18632253202712887,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.2820874471086037,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5,0.34509877501149067,0.46252065453116775,
